/Users/shawn/Developer/ML-Research/training_img-sets/randall/Ostraciidae/Lactoria_Lactoria diaphana_-1161942323.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Ostraciidae/Ostracion_Ostracion meleagris camurum_-971142630.jpg,8.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Ostraciidae/Ostracion_Ostracion immaculatus_-665015755.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Ostraciidae/Ostracion_Ostracion cubicus_-737440769.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Ostraciidae/Ostracion_Ostracion cubicus_-59608581.jpg,8.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Ostraciidae/Tetrosomus_Tetrosomus gibbosus_-1050171252.jpg,9.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Ostraciidae/Ostracion_Ostracion cubicus_-359746092.jpg,8.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Ostraciidae/Ostracion_Ostracion cubicus_1899508897.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Ostraciidae/Ostracion_Ostracion meleagris_-1715854297.jpg,8.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Ostraciidae/Ostracion_Ostracion sp._1600169432.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Ostraciidae/Ostracion_Ostracion whitleyi_-1638989275.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Ostraciidae/Ostracion_Ostracion cubicus_840687923.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Ostraciidae/Ostracion_Ostracion immaculatus_-1316434069.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Ostraciidae/Ostracion_Ostracion cyanurus_1290281583.jpg,8.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Ostraciidae/Ostracion_Ostracion whitleyi_1382212916.jpg,8.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Ostraciidae/Ostracion_Ostracion solorensis_-1055948919.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Ostraciidae/Ostracion_Ostracion cubicus_1761241080.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Ostraciidae/Ostracion_Ostracion cyanurus_-998389884.jpg,8.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Ostraciidae/Ostracion_Ostracion sp._1665841615.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Ostraciidae/Lactoria_Lactoria sp._1839418001.jpg,4.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Ostraciidae/Ostracion_Ostracion cubicus_1440646970.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Ostraciidae/Tetrosomus_Tetrosomus gibbosus_-1255224658.jpg,8.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Ostraciidae/Ostracion_Ostracion cubicus_577724450.jpg,8.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Ostraciidae/Lactoria_Lactoria cornuta_714995230.jpg,8.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Ostraciidae/Ostracion_Ostracion meleagris_-1185669981.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Ostraciidae/Lactoria_Lactoria fornasini_-820338360.jpg,9.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Ostraciidae/Ostracion_Ostracion meleagris camurum_794473245.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Ostraciidae/Ostracion_Ostracion meleagris_742294142.jpg,8.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Ostraciidae/Lactoria_Lactoria cornuta_1772467633.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Ostraciidae/Tetrosomus_Tetrosomus gibbosus_-1462635369.jpg,8.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Ostraciidae/Ostracion_Ostracion immaculatus_-1104310383.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Ostraciidae/Ostracion_Ostracion cubicus_-100167753.jpg,7.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Ostraciidae/Ostracion_Ostracion whitleyi_1611701890.jpg,8.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Ostraciidae/Ostracion_Ostracion trachys_-779189994.jpg,8.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Ostraciidae/Lactoria_Lactoria fornasini_1043177923.jpg,9.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Ostraciidae/Ostracion_Ostracion cubicus_-1535248195.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Ostraciidae/Ostracion_Ostracion meleagris_-362388819.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Ostraciidae/Ostracion_Ostracion trachys_898004191.jpg,8.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Ostraciidae/Lactoria_Lactoria diaphana_903512444.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Ostraciidae/Lactoria_Lactoria fornasini_1049954729.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Ostraciidae/Ostracion_Ostracion cubicus_694806094.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Ostraciidae/Ostracion_Ostracion solorensis_1598257832.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Ostraciidae/Ostracion_Ostracion immaculatus_-1921676974.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Ostraciidae/Lactoria_Lactoria cornuta_-631031993.jpg,4.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Ostraciidae/Ostracion_Ostracion nasus_1741990107.jpg,7.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Ostraciidae/Ostracion_Ostracion sp._-507207021.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Ostraciidae/Lactoria_Lactoria sp._-1980604034.jpg,8.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Ostraciidae/Ostracion_Ostracion cubicus_1496493356.jpg,8.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Ostraciidae/Ostracion_Ostracion immaculatus_589731792.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Ostraciidae/Ostracion_Ostracion cyanurus_1438281446.jpg,7.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Ostraciidae/Ostracion_Ostracion cubicus_-1004500810.jpg,8.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Ostraciidae/Ostracion_Ostracion sp._-688048391.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Ostraciidae/Ostracion_Ostracion cubicus_-1821567335.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Ostraciidae/Lactoria_Lactoria cornuta_1352157808.jpg,4.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Ostraciidae/Ostracion_Ostracion meleagris_988202602.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Ostraciidae/Ostracion_Ostracion cubicus_172329760.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Ostraciidae/Ostracion_Ostracion cubicus_-1015910843.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Polymixiidae/Polymixia_Polymixia berndti_826016215.jpg,7.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Pempheridae/Parapriacanthus_Parapriacanthus ransonneti_1618904963.jpg,7.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Pempheridae/Pempheris_Pempheris vanicolensis_177522785.jpg,7.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Pempheridae/Pempheris_Pempheris oualensis_-1637298245.jpg,7.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Pempheridae/Pempheris_Pempheris vanicolensis_2070830862.jpg,7.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Pempheridae/Pempheris_Pempheris sp._-813323269.jpg,7.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Pempheridae/Parapriacanthus_Parapriacanthus ransonneti_849709258.jpg,7.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Pempheridae/Pempheris_Pempheris sp._-112617403.jpg,7.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Pempheridae/Pempheris_Pempheris sp._-356336352.jpg,7.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Pempheridae/Pempheris_Pempheris xanthoptera_-649246345.jpg,7.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Pempheridae/Parapriacanthus_Parapriacanthus sp._150561501.jpg,7.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Pempheridae/Parapriacanthus_Parapriacanthus sp._1617114060.jpg,7.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Pempheridae/Pempheris_Pempheris sp._399951828.jpg,7.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Pempheridae/Pempheris_Pempheris sp._1151308616.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Pempheridae/Pempheris_Pempheris sp._-664824919.jpg,7.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Pempheridae/Pempheris_Pempheris mangula_591922693.jpg,7.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Pempheridae/Parapriacanthus_Parapriacanthus ransonneti_-1863359127.jpg,7.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Pempheridae/Pempheris_Pempheris sp._649226318.jpg,7.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Pempheridae/Pempheris_Pempheris sp._-500826463.jpg,7.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Pempheridae/Pempheris_Pempheris sp._1761460770.jpg,7.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Pempheridae/Pempheris_Pempheris schwenkii_-1966176800.jpg,7.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Pempheridae/Pempheris_Pempheris oualensis_290557154.jpg,7.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Pempheridae/Pempheris_Pempheris sp._1152830134.jpg,7.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Pempheridae/Pempheris_Pempheris analis_-1163637313.jpg,7.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Pempheridae/Pempheris_Pempheris japonica_1635468436.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Pempheridae/Parapriacanthus_Parapriacanthus ransonneti_901612552.jpg,7.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Pempheridae/Pempheris_Pempheris sp._-306108929.jpg,7.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Pempheridae/Pempheris_Pempheris adspersus_-1670305418.jpg,7.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Pempheridae/Parapriacanthus_Parapriacanthus ransonneti_1268414524.jpg,7.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Pempheridae/Parapriacanthus_Parapriacanthus ransonneti_-181597555.jpg,7.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Hemiramphidae/Hemiramphus_Hemiramphus far_175244522.jpg,7.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Hemiramphidae/Hyporhamphus_Hyporhamphus dussumieri_-534863104.jpg,7.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Hemiramphidae/Hyporhamphus_Hyporhamphus dussumieri_387209893.jpg,7.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Hemiramphidae/Hemiramphus_Hemiramphus sp._-217718844.jpg,7.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Hemiramphidae/Arrhamphus_Arrhamphus sp._107867336.jpg,8.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Hemiramphidae/Hyporhamphus_Hyporhamphus australis_-732336204.jpg,8.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Hemiramphidae/Hemiramphus_Hemiramphus far_-1166356471.jpg,7.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Hemiramphidae/Hyporhamphus_Hyporhamphus sindensis_-11089641.jpg,7.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Hemiramphidae/Hyporhamphus_Hyporhamphus acutus acutus_1519663455.jpg,8.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Hemiramphidae/Arrhamphus_Arrhamphus sp._-2061710525.jpg,7.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Hemiramphidae/Rhynchorhamphus_Rhynchorhamphus georgii_-2126745453.jpg,7.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Hemiramphidae/Hyporhamphus_Hyporhamphus sp._1822027953.jpg,7.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Hemiramphidae/Hyporhamphus_Hyporhamphus limbatus_-1412126975.jpg,7.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Hemiramphidae/Hemiramphus_Hemiramphus lutkei_-1279350890.jpg,8.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Hemiramphidae/Hyporhamphus_Hyporhamphus sindensis_-307494132.jpg,7.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Hemiramphidae/Hemiramphus_Hemiramphus sp._470969717.jpg,7.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Hemiramphidae/Hyporhamphus_Hyporhamphus dussumieri_-2008797950.jpg,7.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Hemiramphidae/Hyporhamphus_Hyporhamphus gamberur_-353651365.jpg,7.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Hemiramphidae/Hemiramphus_Hemiramphus far_1861556515.jpg,7.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Hemiramphidae/Hyporhamphus_Hyporhamphus unicuspis_-1728884710.jpg,7.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Hemiramphidae/Hemiramphus_Hemiramphus far_-1888821976.jpg,7.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Hemiramphidae/Hyporhamphus_Hyporhamphus sp._-688002489.jpg,7.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Hemiramphidae/Rhynchorhamphus_Rhynchorhamphus sp._-1291389662.jpg,7.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Hemiramphidae/Hyporhamphus_Hyporhamphus acutus pacificus_-1112784594.jpg,8.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Hemiramphidae/Hyporhamphus_Hyporhamphus sp._713380208.jpg,8.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Hemiramphidae/Hemiramphus_Hemiramphus intermedius_-896662609.jpg,7.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Hemiramphidae/Hyporhamphus_Hyporhamphus sp._-594651874.jpg,7.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Hemiramphidae/Hyporhamphus_Hyporhamphus sindensis_-654749411.jpg,7.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Hemiramphidae/Hemiramphus_Hemiramphus depauperatus_1524640557.jpg,7.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Hemiramphidae/Hyporhamphus_Hyporhamphus sp._1507719292.jpg,7.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Echeneidae/Echeneis_Echeneis naucrates_-1017798325.jpg,8.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Echeneidae/Echeneis_Echeneis sp._-1087806868.jpg,8.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Echeneidae/Echeneis_Echeneis naucrates_1739566770.jpg,8.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Moridae/Physiculus_Physiculus sp._1426740277.jpg,8.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Moridae/Lotella_Lotella phycis_-1499265874.jpg,8.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Moridae/Lotella_Lotella sp._991825586.jpg,8.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Moridae/Physiculus_Physiculus grinnelli_106702487.jpg,8.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Lutjanidae/Lutjanus_Lutjanus timorensis_1497698882.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Lutjanidae/Pinjalo_Pinjalo lewisi_-1946198370.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Lutjanidae/Lutjanus_Lutjanus decussatus_1375653226.jpg,5.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Lutjanidae/Paracaesio_Paracaesio sordida_2075224856.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Lutjanidae/Lutjanus_Lutjanus argentimaculatus_468209007.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Lutjanidae/Paracaesio_Paracaesio sp._926755553.jpg,7.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Lutjanidae/Pristipomoides_Pristipomoides filamentosus_-1817526075.jpg,7.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Lutjanidae/Lutjanus_Lutjanus lutjanus_790367239.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Lutjanidae/Lutjanus_Lutjanus boutton_134158032.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Lutjanidae/Paracaesio_Paracaesio sp._-661355936.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Lutjanidae/Paracaesio_Paracaesio xanthura_-2016312462.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Lutjanidae/Pristipomoides_Pristipomoides sieboldii_40528300.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Lutjanidae/Symphorus_Symphorus nematophorus_-446915403.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Lutjanidae/Pinjalo_Pinjalo pinjalo_288103932.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Lutjanidae/Paracaesio_Paracaesio sordida_1919378233.jpg,7.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Lutjanidae/Lutjanus_Lutjanus russellii_-183811522.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Lutjanidae/Lutjanus_Lutjanus quinquelineatus_-1044376457.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Lutjanidae/Aphareus_Aphareus rutilans_523844777.jpg,7.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Lutjanidae/Lutjanus_Lutjanus sebae_-26644919.jpg,3.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Lutjanidae/Lutjanus_Lutjanus lutjanus_2117457374.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Lutjanidae/Pristipomoides_Pristipomoides auricilla_-430328791.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Lutjanidae/Lutjanus_Lutjanus notatus_-1425259296.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Lutjanidae/Lutjanus_Lutjanus malabaricus_-1912388989.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Lutjanidae/Paracaesio_Paracaesio xanthura_-677102428.jpg,7.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Lutjanidae/Pristipomoides_Pristipomoides zonatus_-561320840.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Lutjanidae/Lutjanus_Lutjanus malabaricus_-12640138.jpg,0.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Lutjanidae/Parapristipomoides_Parapristipomoides squamimaxillaris_1047299851.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Lutjanidae/Randallichthys_Randallichthys filamentosus_96503654.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Lutjanidae/Lutjanus_Lutjanus madras_1654525325.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Lutjanidae/Lutjanus_Lutjanus gibbus_1631366045.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Lutjanidae/Pristipomoides_Pristipomoides auricilla_316768566.jpg,1.0
/Users/shawn/Developer/ML-Research/training_img-sets/randall/Lutjanidae/Aprion_Aprion virescens_751994068.jpg,5.0
