filepath,family,species,cluster
/Users/shawn/Developer/randall_testing/Labridae/Bodianus_Bodianus loxozonus_1564592326.jpg,Labridae,Bodianus_Bodianus loxozonus_1564592326,1
/Users/shawn/Developer/randall_testing/Labridae/Hologymnosus_Hologymnosus doliatus_1222261088.jpg,Labridae,Hologymnosus_Hologymnosus doliatus_1222261088,0
/Users/shawn/Developer/randall_testing/Labridae/Cheilinus_Cheilinus fasciatus_-516232723.jpg,Labridae,Cheilinus_Cheilinus fasciatus_-516232723,1
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres sp._1348688865.jpg,Labridae,Halichoeres_Halichoeres sp._1348688865,1
/Users/shawn/Developer/randall_testing/Labridae/Pteragogus_Pteragogus flagellifer_-2141401499.jpg,Labridae,Pteragogus_Pteragogus flagellifer_-2141401499,1
/Users/shawn/Developer/randall_testing/Labridae/Bodianus_Bodianus loxozonus_-52415388.jpg,Labridae,Bodianus_Bodianus loxozonus_-52415388,1
/Users/shawn/Developer/randall_testing/Labridae/Choerodon_Choerodon oligacanthus_-273585532.jpg,Labridae,Choerodon_Choerodon oligacanthus_-273585532,0
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres nigrescens_-1948815594.jpg,Labridae,Halichoeres_Halichoeres nigrescens_-1948815594,0
/Users/shawn/Developer/randall_testing/Labridae/Thalassoma_Thalassoma purpureum_1736324597.jpg,Labridae,Thalassoma_Thalassoma purpureum_1736324597,1
/Users/shawn/Developer/randall_testing/Labridae/Anampses_Anampses lineatus_978029367.jpg,Labridae,Anampses_Anampses lineatus_978029367,1
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus rubrimarginatus_1096267634.jpg,Labridae,Cirrhilabrus_Cirrhilabrus rubrimarginatus_1096267634,1
/Users/shawn/Developer/randall_testing/Labridae/Oxycheilinus_Oxycheilinus celebicus_1938562884.jpg,Labridae,Oxycheilinus_Oxycheilinus celebicus_1938562884,0
/Users/shawn/Developer/randall_testing/Labridae/Choerodon_Choerodon fasciatus_-1434898098.jpg,Labridae,Choerodon_Choerodon fasciatus_-1434898098,0
/Users/shawn/Developer/randall_testing/Labridae/Novaculichthys_Novaculichthys taeniourus_1363852848.jpg,Labridae,Novaculichthys_Novaculichthys taeniourus_1363852848,1
/Users/shawn/Developer/randall_testing/Labridae/Stethojulis_Stethojulis interrupta_520164732.jpg,Labridae,Stethojulis_Stethojulis interrupta_520164732,0
/Users/shawn/Developer/randall_testing/Labridae/Cheilinus_Cheilinus lunulatus_1597307593.jpg,Labridae,Cheilinus_Cheilinus lunulatus_1597307593,1
/Users/shawn/Developer/randall_testing/Labridae/Thalassoma_Thalassoma duperrey_-1736836812.jpg,Labridae,Thalassoma_Thalassoma duperrey_-1736836812,1
/Users/shawn/Developer/randall_testing/Labridae/Macropharyngodon_Macropharyngodon negrosensis_-1234341481.jpg,Labridae,Macropharyngodon_Macropharyngodon negrosensis_-1234341481,1
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus sp._1186719618.jpg,Labridae,Cirrhilabrus_Cirrhilabrus sp._1186719618,0
/Users/shawn/Developer/randall_testing/Labridae/Thalassoma_Thalassoma jansenii_440783794.jpg,Labridae,Thalassoma_Thalassoma jansenii_440783794,1
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus scottorum_1064759863.jpg,Labridae,Cirrhilabrus_Cirrhilabrus scottorum_1064759863,0
/Users/shawn/Developer/randall_testing/Labridae/Oxycheilinus_Oxycheilinus sp._1311328306.jpg,Labridae,Oxycheilinus_Oxycheilinus sp._1311328306,0
/Users/shawn/Developer/randall_testing/Labridae/Hologymnosus_Hologymnosus annulatus_-1590967575.jpg,Labridae,Hologymnosus_Hologymnosus annulatus_-1590967575,1
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres miniatus_-1532433249.jpg,Labridae,Halichoeres_Halichoeres miniatus_-1532433249,0
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris sandeyeri_1397008501.jpg,Labridae,Coris_Coris sandeyeri_1397008501,1
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris sp._1089417674.jpg,Labridae,Coris_Coris sp._1089417674,0
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres pelicieri_1240261832.jpg,Labridae,Halichoeres_Halichoeres pelicieri_1240261832,0
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus lubbocki_-202850030.jpg,Labridae,Cirrhilabrus_Cirrhilabrus lubbocki_-202850030,0
/Users/shawn/Developer/randall_testing/Labridae/Thalassoma_Thalassoma purpureum_-719965721.jpg,Labridae,Thalassoma_Thalassoma purpureum_-719965721,1
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres chrysus_444889199.jpg,Labridae,Halichoeres_Halichoeres chrysus_444889199,0
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys sp._1033379935.jpg,Labridae,Xyrichtys_Xyrichtys sp._1033379935,0
/Users/shawn/Developer/randall_testing/Labridae/Stethojulis_Stethojulis balteata_1969537670.jpg,Labridae,Stethojulis_Stethojulis balteata_1969537670,1
/Users/shawn/Developer/randall_testing/Labridae/Thalassoma_Thalassoma lutescens_-474763913.jpg,Labridae,Thalassoma_Thalassoma lutescens_-474763913,0
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres ornatissimus_1323213781.jpg,Labridae,Halichoeres_Halichoeres ornatissimus_1323213781,1
/Users/shawn/Developer/randall_testing/Labridae/Macropharyngodon_Macropharyngodon cyanoguttatus_2075968657.jpg,Labridae,Macropharyngodon_Macropharyngodon cyanoguttatus_2075968657,1
/Users/shawn/Developer/randall_testing/Labridae/Bodianus_Bodianus vulpinus_940609122.jpg,Labridae,Bodianus_Bodianus vulpinus_940609122,1
/Users/shawn/Developer/randall_testing/Labridae/Bodianus_Bodianus axillaris_117528554.jpg,Labridae,Bodianus_Bodianus axillaris_117528554,0
/Users/shawn/Developer/randall_testing/Labridae/Novaculichthys_Novaculichthys sp._221068743.jpg,Labridae,Novaculichthys_Novaculichthys sp._221068743,0
/Users/shawn/Developer/randall_testing/Labridae/Oxycheilinus_Oxycheilinus digrammus_-1974010818.jpg,Labridae,Oxycheilinus_Oxycheilinus digrammus_-1974010818,0
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus rubrimarginatus_1841015563.jpg,Labridae,Cirrhilabrus_Cirrhilabrus rubrimarginatus_1841015563,0
/Users/shawn/Developer/randall_testing/Labridae/Bodianus_Bodianus mesothorax_-1693412688.jpg,Labridae,Bodianus_Bodianus mesothorax_-1693412688,1
/Users/shawn/Developer/randall_testing/Labridae/Pseudodax_Pseudodax moluccanus_658084187.jpg,Labridae,Pseudodax_Pseudodax moluccanus_658084187,1
/Users/shawn/Developer/randall_testing/Labridae/Labroides_Labroides dimidiatus_1121814300.jpg,Labridae,Labroides_Labroides dimidiatus_1121814300,1
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus condei_587699630.jpg,Labridae,Cirrhilabrus_Cirrhilabrus condei_587699630,0
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres tenuispinis_401307557.jpg,Labridae,Halichoeres_Halichoeres tenuispinis_401307557,0
/Users/shawn/Developer/randall_testing/Labridae/Bodianus_Bodianus vulpinus_1526424416.jpg,Labridae,Bodianus_Bodianus vulpinus_1526424416,0
/Users/shawn/Developer/randall_testing/Labridae/Cheilinus_Cheilinus trilobatus_1051144189.jpg,Labridae,Cheilinus_Cheilinus trilobatus_1051144189,1
/Users/shawn/Developer/randall_testing/Labridae/Macropharyngodon_Macropharyngodon ornatus_1451057752.jpg,Labridae,Macropharyngodon_Macropharyngodon ornatus_1451057752,1
/Users/shawn/Developer/randall_testing/Labridae/Pseudolabrus_Pseudolabrus semifasciatus_-191371659.jpg,Labridae,Pseudolabrus_Pseudolabrus semifasciatus_-191371659,1
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres iridis_-44190645.jpg,Labridae,Halichoeres_Halichoeres iridis_-44190645,0
/Users/shawn/Developer/randall_testing/Labridae/Pseudocheilinus_Pseudocheilinus hexataenia_1614820268.jpg,Labridae,Pseudocheilinus_Pseudocheilinus hexataenia_1614820268,0
/Users/shawn/Developer/randall_testing/Labridae/Oxycheilinus_Oxycheilinus bimaculatus_-2084263163.jpg,Labridae,Oxycheilinus_Oxycheilinus bimaculatus_-2084263163,1
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres chlorocephalus_487590700.jpg,Labridae,Halichoeres_Halichoeres chlorocephalus_487590700,1
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres pallidus_-789617871.jpg,Labridae,Halichoeres_Halichoeres pallidus_-789617871,0
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus filamentosus_1125257613.jpg,Labridae,Cirrhilabrus_Cirrhilabrus filamentosus_1125257613,0
/Users/shawn/Developer/randall_testing/Labridae/Hologymnosus_Hologymnosus annulatus_774326152.jpg,Labridae,Hologymnosus_Hologymnosus annulatus_774326152,1
/Users/shawn/Developer/randall_testing/Labridae/Macropharyngodon_Macropharyngodon cyanoguttatus_554721575.jpg,Labridae,Macropharyngodon_Macropharyngodon cyanoguttatus_554721575,1
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys dea_-1755358147.jpg,Labridae,Xyrichtys_Xyrichtys dea_-1755358147,0
/Users/shawn/Developer/randall_testing/Labridae/Gomphosus_Gomphosus varius_-1189593978.jpg,Labridae,Gomphosus_Gomphosus varius_-1189593978,1
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris sp._804857185.jpg,Labridae,Coris_Coris sp._804857185,1
/Users/shawn/Developer/randall_testing/Labridae/Pteragogus_Pteragogus cryptus_-1922801124.jpg,Labridae,Pteragogus_Pteragogus cryptus_-1922801124,1
/Users/shawn/Developer/randall_testing/Labridae/Pteragogus_Pteragogus cryptus_1983320017.jpg,Labridae,Pteragogus_Pteragogus cryptus_1983320017,0
/Users/shawn/Developer/randall_testing/Labridae/Thalassoma_Thalassoma hebraicum_-758122477.jpg,Labridae,Thalassoma_Thalassoma hebraicum_-758122477,1
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres nigrescens_1640858420.jpg,Labridae,Halichoeres_Halichoeres nigrescens_1640858420,0
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres zeylonicus_894389141.jpg,Labridae,Halichoeres_Halichoeres zeylonicus_894389141,0
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys pavo_-267110702.jpg,Labridae,Xyrichtys_Xyrichtys pavo_-267110702,1
/Users/shawn/Developer/randall_testing/Labridae/Leptojulis_Leptojulis chrysotaenia_1558091018.jpg,Labridae,Leptojulis_Leptojulis chrysotaenia_1558091018,0
/Users/shawn/Developer/randall_testing/Labridae/Pteragogus_Pteragogus aurigarius_-153131605.jpg,Labridae,Pteragogus_Pteragogus aurigarius_-153131605,1
/Users/shawn/Developer/randall_testing/Labridae/Choerodon_Choerodon zosterophorus_1208567860.jpg,Labridae,Choerodon_Choerodon zosterophorus_1208567860,0
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres argus_1561882866.jpg,Labridae,Halichoeres_Halichoeres argus_1561882866,0
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys dea_-421395270.jpg,Labridae,Xyrichtys_Xyrichtys dea_-421395270,0
/Users/shawn/Developer/randall_testing/Labridae/Cheilinus_Cheilinus chlorourus_-1458421287.jpg,Labridae,Cheilinus_Cheilinus chlorourus_-1458421287,1
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres hyrtli_1118018879.jpg,Labridae,Halichoeres_Halichoeres hyrtli_1118018879,0
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus scottorum_-1184027525.jpg,Labridae,Cirrhilabrus_Cirrhilabrus scottorum_-1184027525,0
/Users/shawn/Developer/randall_testing/Labridae/Thalassoma_Thalassoma jansenii_-768775888.jpg,Labridae,Thalassoma_Thalassoma jansenii_-768775888,1
/Users/shawn/Developer/randall_testing/Labridae/Thalassoma_Thalassoma purpureum_770923251.jpg,Labridae,Thalassoma_Thalassoma purpureum_770923251,1
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres melanurus_-2004952770.jpg,Labridae,Halichoeres_Halichoeres melanurus_-2004952770,1
/Users/shawn/Developer/randall_testing/Labridae/Diproctacanthus_Diproctacanthus xanthurus_-1893506789.jpg,Labridae,Diproctacanthus_Diproctacanthus xanthurus_-1893506789,1
/Users/shawn/Developer/randall_testing/Labridae/Pseudojuloides_Pseudojuloides cerasinus_-380730417.jpg,Labridae,Pseudojuloides_Pseudojuloides cerasinus_-380730417,0
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus exquisitus_1278357988.jpg,Labridae,Cirrhilabrus_Cirrhilabrus exquisitus_1278357988,1
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres lapillus_-547061903.jpg,Labridae,Halichoeres_Halichoeres lapillus_-547061903,1
/Users/shawn/Developer/randall_testing/Labridae/Bodianus_Bodianus neilli_376032700.jpg,Labridae,Bodianus_Bodianus neilli_376032700,0
/Users/shawn/Developer/randall_testing/Labridae/Oxycheilinus_Oxycheilinus digrammus_-1832400815.jpg,Labridae,Oxycheilinus_Oxycheilinus digrammus_-1832400815,0
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres iridis_-1791749328.jpg,Labridae,Halichoeres_Halichoeres iridis_-1791749328,1
/Users/shawn/Developer/randall_testing/Labridae/Bodianus_Bodianus vulpinus_-380300485.jpg,Labridae,Bodianus_Bodianus vulpinus_-380300485,1
/Users/shawn/Developer/randall_testing/Labridae/Choerodon_Choerodon venustus_1945697187.jpg,Labridae,Choerodon_Choerodon venustus_1945697187,0
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres signifer_-1919398489.jpg,Labridae,Halichoeres_Halichoeres signifer_-1919398489,0
/Users/shawn/Developer/randall_testing/Labridae/Conniella_Conniella apterygia_1400394991.jpg,Labridae,Conniella_Conniella apterygia_1400394991,1
/Users/shawn/Developer/randall_testing/Labridae/Thalassoma_Thalassoma purpureum_926063172.jpg,Labridae,Thalassoma_Thalassoma purpureum_926063172,1
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys pavo_2001620715.jpg,Labridae,Xyrichtys_Xyrichtys pavo_2001620715,1
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus sp._108603788.jpg,Labridae,Cirrhilabrus_Cirrhilabrus sp._108603788,0
/Users/shawn/Developer/randall_testing/Labridae/Thalassoma_Thalassoma duperrey_975619200.jpg,Labridae,Thalassoma_Thalassoma duperrey_975619200,1
/Users/shawn/Developer/randall_testing/Labridae/Cheilinus_Cheilinus chlorourus_113294714.jpg,Labridae,Cheilinus_Cheilinus chlorourus_113294714,1
/Users/shawn/Developer/randall_testing/Labridae/Bodianus_Bodianus bimaculatus_1961734167.jpg,Labridae,Bodianus_Bodianus bimaculatus_1961734167,0
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys pavo_-1217724080.jpg,Labridae,Xyrichtys_Xyrichtys pavo_-1217724080,1
/Users/shawn/Developer/randall_testing/Labridae/Oxycheilinus_Oxycheilinus sp._1540526229.jpg,Labridae,Oxycheilinus_Oxycheilinus sp._1540526229,0
/Users/shawn/Developer/randall_testing/Labridae/Hemigymnus_Hemigymnus fasciatus_899345031.jpg,Labridae,Hemigymnus_Hemigymnus fasciatus_899345031,1
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres solorensis_120839715.jpg,Labridae,Halichoeres_Halichoeres solorensis_120839715,0
/Users/shawn/Developer/randall_testing/Labridae/Oxycheilinus_Oxycheilinus orientalis_-1469910314.jpg,Labridae,Oxycheilinus_Oxycheilinus orientalis_-1469910314,0
/Users/shawn/Developer/randall_testing/Labridae/Wetmorella_Wetmorella albofasciata_-1789198783.jpg,Labridae,Wetmorella_Wetmorella albofasciata_-1789198783,0
/Users/shawn/Developer/randall_testing/Labridae/Paracheilinus_Paracheilinus lineopunctatus_-876535546.jpg,Labridae,Paracheilinus_Paracheilinus lineopunctatus_-876535546,1
/Users/shawn/Developer/randall_testing/Labridae/Anampses_Anampses meleagrides_1979774489.jpg,Labridae,Anampses_Anampses meleagrides_1979774489,1
/Users/shawn/Developer/randall_testing/Labridae/Gomphosus_Gomphosus caeruleus_330323027.jpg,Labridae,Gomphosus_Gomphosus caeruleus_330323027,1
/Users/shawn/Developer/randall_testing/Labridae/Macropharyngodon_Macropharyngodon ornatus_1808965907.jpg,Labridae,Macropharyngodon_Macropharyngodon ornatus_1808965907,1
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres pelicieri_506455849.jpg,Labridae,Halichoeres_Halichoeres pelicieri_506455849,0
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris sp._1322481376.jpg,Labridae,Coris_Coris sp._1322481376,0
/Users/shawn/Developer/randall_testing/Labridae/Bodianus_Bodianus loxozonus_-1742150663.jpg,Labridae,Bodianus_Bodianus loxozonus_-1742150663,1
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres signifer_744925229.jpg,Labridae,Halichoeres_Halichoeres signifer_744925229,0
/Users/shawn/Developer/randall_testing/Labridae/Paracheilinus_Paracheilinus mccoskeri_-132238833.jpg,Labridae,Paracheilinus_Paracheilinus mccoskeri_-132238833,1
/Users/shawn/Developer/randall_testing/Labridae/Thalassoma_Thalassoma trilobatum_1793858.jpg,Labridae,Thalassoma_Thalassoma trilobatum_1793858,1
/Users/shawn/Developer/randall_testing/Labridae/Cheilinus_Cheilinus oxycephalus_1873734171.jpg,Labridae,Cheilinus_Cheilinus oxycephalus_1873734171,1
/Users/shawn/Developer/randall_testing/Labridae/Pseudolabrus_Pseudolabrus guentheri_326870112.jpg,Labridae,Pseudolabrus_Pseudolabrus guentheri_326870112,0
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres nigrescens_-114136305.jpg,Labridae,Halichoeres_Halichoeres nigrescens_-114136305,0
/Users/shawn/Developer/randall_testing/Labridae/Choerodon_Choerodon robustus_1984089707.jpg,Labridae,Choerodon_Choerodon robustus_1984089707,0
/Users/shawn/Developer/randall_testing/Labridae/Macropharyngodon_Macropharyngodon ornatus_1845636509.jpg,Labridae,Macropharyngodon_Macropharyngodon ornatus_1845636509,1
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris gaimard marquesensis_-2005149730.jpg,Labridae,Coris_Coris gaimard marquesensis_-2005149730,1
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres argus_1702634526.jpg,Labridae,Halichoeres_Halichoeres argus_1702634526,1
/Users/shawn/Developer/randall_testing/Labridae/Macropharyngodon_Macropharyngodon negrosensis_249256878.jpg,Labridae,Macropharyngodon_Macropharyngodon negrosensis_249256878,1
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys sp._205831953.jpg,Labridae,Xyrichtys_Xyrichtys sp._205831953,1
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris formosa_-567582657.jpg,Labridae,Coris_Coris formosa_-567582657,1
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus cyanopleura_-261559738.jpg,Labridae,Cirrhilabrus_Cirrhilabrus cyanopleura_-261559738,1
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus laboutei_-2063458463.jpg,Labridae,Cirrhilabrus_Cirrhilabrus laboutei_-2063458463,0
/Users/shawn/Developer/randall_testing/Labridae/Pseudocheilinus_Pseudocheilinus sp._2132316583.jpg,Labridae,Pseudocheilinus_Pseudocheilinus sp._2132316583,0
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres nebulosus_-1900208547.jpg,Labridae,Halichoeres_Halichoeres nebulosus_-1900208547,1
/Users/shawn/Developer/randall_testing/Labridae/Pseudojuloides_Pseudojuloides elongatus_962816661.jpg,Labridae,Pseudojuloides_Pseudojuloides elongatus_962816661,0
/Users/shawn/Developer/randall_testing/Labridae/Oxycheilinus_Oxycheilinus celebicus_165377881.jpg,Labridae,Oxycheilinus_Oxycheilinus celebicus_165377881,1
/Users/shawn/Developer/randall_testing/Labridae/Choerodon_Choerodon zosterophorus_159410469.jpg,Labridae,Choerodon_Choerodon zosterophorus_159410469,0
/Users/shawn/Developer/randall_testing/Labridae/Pseudojuloides_Pseudojuloides pyrius_911745027.jpg,Labridae,Pseudojuloides_Pseudojuloides pyrius_911745027,0
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys aneitensis_-472838030.jpg,Labridae,Xyrichtys_Xyrichtys aneitensis_-472838030,0
