filepath,family,species,cluster
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus rubrimarginatus_1096267634,Labridae,Cirrhilabrus_Cirrhilabrus rubrimarginatus_1096267634,15
/Users/shawn/Developer/randall_testing/Labridae/Oxycheilinus_Oxycheilinus celebicus_1938562884,Labridae,Oxycheilinus_Oxycheilinus celebicus_1938562884,4
/Users/shawn/Developer/randall_testing/Labridae/Choerodon_Choerodon fasciatus_-1434898098,Labridae,Choerodon_Choerodon fasciatus_-1434898098,8
/Users/shawn/Developer/randall_testing/Labridae/Novaculichthys_Novaculichthys taeniourus_1363852848,Labridae,Novaculichthys_Novaculichthys taeniourus_1363852848,6
/Users/shawn/Developer/randall_testing/Labridae/Stethojulis_Stethojulis interrupta_520164732,Labridae,Stethojulis_Stethojulis interrupta_520164732,0
/Users/shawn/Developer/randall_testing/Labridae/Cheilinus_Cheilinus lunulatus_1597307593,Labridae,Cheilinus_Cheilinus lunulatus_1597307593,7
/Users/shawn/Developer/randall_testing/Labridae/Thalassoma_Thalassoma duperrey_-1736836812,Labridae,Thalassoma_Thalassoma duperrey_-1736836812,14
/Users/shawn/Developer/randall_testing/Labridae/Macropharyngodon_Macropharyngodon negrosensis_-1234341481,Labridae,Macropharyngodon_Macropharyngodon negrosensis_-1234341481,9
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus sp._1186719618,Labridae,Cirrhilabrus_Cirrhilabrus sp._1186719618,1
/Users/shawn/Developer/randall_testing/Labridae/Thalassoma_Thalassoma jansenii_440783794,Labridae,Thalassoma_Thalassoma jansenii_440783794,9
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus scottorum_1064759863,Labridae,Cirrhilabrus_Cirrhilabrus scottorum_1064759863,1
/Users/shawn/Developer/randall_testing/Labridae/Oxycheilinus_Oxycheilinus sp._1311328306,Labridae,Oxycheilinus_Oxycheilinus sp._1311328306,15
/Users/shawn/Developer/randall_testing/Labridae/Hologymnosus_Hologymnosus annulatus_-1590967575,Labridae,Hologymnosus_Hologymnosus annulatus_-1590967575,14
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres miniatus_-1532433249,Labridae,Halichoeres_Halichoeres miniatus_-1532433249,0
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris sandeyeri_1397008501,Labridae,Coris_Coris sandeyeri_1397008501,14
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris sp._1089417674,Labridae,Coris_Coris sp._1089417674,0
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres pelicieri_1240261832,Labridae,Halichoeres_Halichoeres pelicieri_1240261832,11
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus lubbocki_-202850030,Labridae,Cirrhilabrus_Cirrhilabrus lubbocki_-202850030,13
/Users/shawn/Developer/randall_testing/Labridae/Thalassoma_Thalassoma purpureum_-719965721,Labridae,Thalassoma_Thalassoma purpureum_-719965721,14
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres chrysus_444889199,Labridae,Halichoeres_Halichoeres chrysus_444889199,0
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys sp._1033379935,Labridae,Xyrichtys_Xyrichtys sp._1033379935,10
/Users/shawn/Developer/randall_testing/Labridae/Stethojulis_Stethojulis balteata_1969537670,Labridae,Stethojulis_Stethojulis balteata_1969537670,14
/Users/shawn/Developer/randall_testing/Labridae/Thalassoma_Thalassoma lutescens_-474763913,Labridae,Thalassoma_Thalassoma lutescens_-474763913,11
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres ornatissimus_1323213781,Labridae,Halichoeres_Halichoeres ornatissimus_1323213781,6
/Users/shawn/Developer/randall_testing/Labridae/Macropharyngodon_Macropharyngodon cyanoguttatus_2075968657,Labridae,Macropharyngodon_Macropharyngodon cyanoguttatus_2075968657,9
/Users/shawn/Developer/randall_testing/Labridae/Bodianus_Bodianus vulpinus_940609122,Labridae,Bodianus_Bodianus vulpinus_940609122,14
/Users/shawn/Developer/randall_testing/Labridae/Bodianus_Bodianus axillaris_117528554,Labridae,Bodianus_Bodianus axillaris_117528554,15
/Users/shawn/Developer/randall_testing/Labridae/Novaculichthys_Novaculichthys sp._221068743,Labridae,Novaculichthys_Novaculichthys sp._221068743,10
/Users/shawn/Developer/randall_testing/Labridae/Oxycheilinus_Oxycheilinus digrammus_-1974010818,Labridae,Oxycheilinus_Oxycheilinus digrammus_-1974010818,0
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus rubrimarginatus_1841015563,Labridae,Cirrhilabrus_Cirrhilabrus rubrimarginatus_1841015563,5
/Users/shawn/Developer/randall_testing/Labridae/Bodianus_Bodianus mesothorax_-1693412688,Labridae,Bodianus_Bodianus mesothorax_-1693412688,15
/Users/shawn/Developer/randall_testing/Labridae/Pseudodax_Pseudodax moluccanus_658084187,Labridae,Pseudodax_Pseudodax moluccanus_658084187,7
/Users/shawn/Developer/randall_testing/Labridae/Labroides_Labroides dimidiatus_1121814300,Labridae,Labroides_Labroides dimidiatus_1121814300,9
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus condei_587699630,Labridae,Cirrhilabrus_Cirrhilabrus condei_587699630,15
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres tenuispinis_401307557,Labridae,Halichoeres_Halichoeres tenuispinis_401307557,13
/Users/shawn/Developer/randall_testing/Labridae/Bodianus_Bodianus vulpinus_1526424416,Labridae,Bodianus_Bodianus vulpinus_1526424416,0
/Users/shawn/Developer/randall_testing/Labridae/Cheilinus_Cheilinus trilobatus_1051144189,Labridae,Cheilinus_Cheilinus trilobatus_1051144189,9
/Users/shawn/Developer/randall_testing/Labridae/Macropharyngodon_Macropharyngodon ornatus_1451057752,Labridae,Macropharyngodon_Macropharyngodon ornatus_1451057752,6
/Users/shawn/Developer/randall_testing/Labridae/Pseudolabrus_Pseudolabrus semifasciatus_-191371659,Labridae,Pseudolabrus_Pseudolabrus semifasciatus_-191371659,0
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres iridis_-44190645,Labridae,Halichoeres_Halichoeres iridis_-44190645,15
/Users/shawn/Developer/randall_testing/Labridae/Pseudocheilinus_Pseudocheilinus hexataenia_1614820268,Labridae,Pseudocheilinus_Pseudocheilinus hexataenia_1614820268,13
/Users/shawn/Developer/randall_testing/Labridae/Oxycheilinus_Oxycheilinus bimaculatus_-2084263163,Labridae,Oxycheilinus_Oxycheilinus bimaculatus_-2084263163,14
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres chlorocephalus_487590700,Labridae,Halichoeres_Halichoeres chlorocephalus_487590700,6
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres pallidus_-789617871,Labridae,Halichoeres_Halichoeres pallidus_-789617871,11
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus filamentosus_1125257613,Labridae,Cirrhilabrus_Cirrhilabrus filamentosus_1125257613,13
/Users/shawn/Developer/randall_testing/Labridae/Hologymnosus_Hologymnosus annulatus_774326152,Labridae,Hologymnosus_Hologymnosus annulatus_774326152,7
/Users/shawn/Developer/randall_testing/Labridae/Macropharyngodon_Macropharyngodon cyanoguttatus_554721575,Labridae,Macropharyngodon_Macropharyngodon cyanoguttatus_554721575,9
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys dea_-1755358147,Labridae,Xyrichtys_Xyrichtys dea_-1755358147,3
/Users/shawn/Developer/randall_testing/Labridae/Gomphosus_Gomphosus varius_-1189593978,Labridae,Gomphosus_Gomphosus varius_-1189593978,9
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris sp._804857185,Labridae,Coris_Coris sp._804857185,6
/Users/shawn/Developer/randall_testing/Labridae/Pteragogus_Pteragogus cryptus_-1922801124,Labridae,Pteragogus_Pteragogus cryptus_-1922801124,8
/Users/shawn/Developer/randall_testing/Labridae/Pteragogus_Pteragogus cryptus_1983320017,Labridae,Pteragogus_Pteragogus cryptus_1983320017,8
/Users/shawn/Developer/randall_testing/Labridae/Thalassoma_Thalassoma hebraicum_-758122477,Labridae,Thalassoma_Thalassoma hebraicum_-758122477,14
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres nigrescens_1640858420,Labridae,Halichoeres_Halichoeres nigrescens_1640858420,0
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres zeylonicus_894389141,Labridae,Halichoeres_Halichoeres zeylonicus_894389141,11
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys pavo_-267110702,Labridae,Xyrichtys_Xyrichtys pavo_-267110702,3
/Users/shawn/Developer/randall_testing/Labridae/Leptojulis_Leptojulis chrysotaenia_1558091018,Labridae,Leptojulis_Leptojulis chrysotaenia_1558091018,0
/Users/shawn/Developer/randall_testing/Labridae/Pteragogus_Pteragogus aurigarius_-153131605,Labridae,Pteragogus_Pteragogus aurigarius_-153131605,8
/Users/shawn/Developer/randall_testing/Labridae/Choerodon_Choerodon zosterophorus_1208567860,Labridae,Choerodon_Choerodon zosterophorus_1208567860,11
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres argus_1561882866,Labridae,Halichoeres_Halichoeres argus_1561882866,6
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys dea_-421395270,Labridae,Xyrichtys_Xyrichtys dea_-421395270,10
/Users/shawn/Developer/randall_testing/Labridae/Cheilinus_Cheilinus chlorourus_-1458421287,Labridae,Cheilinus_Cheilinus chlorourus_-1458421287,9
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres hyrtli_1118018879,Labridae,Halichoeres_Halichoeres hyrtli_1118018879,0
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus scottorum_-1184027525,Labridae,Cirrhilabrus_Cirrhilabrus scottorum_-1184027525,1
/Users/shawn/Developer/randall_testing/Labridae/Thalassoma_Thalassoma jansenii_-768775888,Labridae,Thalassoma_Thalassoma jansenii_-768775888,9
/Users/shawn/Developer/randall_testing/Labridae/Thalassoma_Thalassoma purpureum_770923251,Labridae,Thalassoma_Thalassoma purpureum_770923251,14
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres melanurus_-2004952770,Labridae,Halichoeres_Halichoeres melanurus_-2004952770,6
/Users/shawn/Developer/randall_testing/Labridae/Diproctacanthus_Diproctacanthus xanthurus_-1893506789,Labridae,Diproctacanthus_Diproctacanthus xanthurus_-1893506789,9
/Users/shawn/Developer/randall_testing/Labridae/Pseudojuloides_Pseudojuloides cerasinus_-380730417,Labridae,Pseudojuloides_Pseudojuloides cerasinus_-380730417,5
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus exquisitus_1278357988,Labridae,Cirrhilabrus_Cirrhilabrus exquisitus_1278357988,14
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres lapillus_-547061903,Labridae,Halichoeres_Halichoeres lapillus_-547061903,6
/Users/shawn/Developer/randall_testing/Labridae/Bodianus_Bodianus neilli_376032700,Labridae,Bodianus_Bodianus neilli_376032700,4
/Users/shawn/Developer/randall_testing/Labridae/Oxycheilinus_Oxycheilinus digrammus_-1832400815,Labridae,Oxycheilinus_Oxycheilinus digrammus_-1832400815,4
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres iridis_-1791749328,Labridae,Halichoeres_Halichoeres iridis_-1791749328,6
/Users/shawn/Developer/randall_testing/Labridae/Bodianus_Bodianus vulpinus_-380300485,Labridae,Bodianus_Bodianus vulpinus_-380300485,15
/Users/shawn/Developer/randall_testing/Labridae/Choerodon_Choerodon venustus_1945697187,Labridae,Choerodon_Choerodon venustus_1945697187,1
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres signifer_-1919398489,Labridae,Halichoeres_Halichoeres signifer_-1919398489,11
/Users/shawn/Developer/randall_testing/Labridae/Conniella_Conniella apterygia_1400394991,Labridae,Conniella_Conniella apterygia_1400394991,9
/Users/shawn/Developer/randall_testing/Labridae/Thalassoma_Thalassoma purpureum_926063172,Labridae,Thalassoma_Thalassoma purpureum_926063172,14
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys pavo_2001620715,Labridae,Xyrichtys_Xyrichtys pavo_2001620715,10
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus sp._108603788,Labridae,Cirrhilabrus_Cirrhilabrus sp._108603788,1
/Users/shawn/Developer/randall_testing/Labridae/Thalassoma_Thalassoma duperrey_975619200,Labridae,Thalassoma_Thalassoma duperrey_975619200,14
/Users/shawn/Developer/randall_testing/Labridae/Cheilinus_Cheilinus chlorourus_113294714,Labridae,Cheilinus_Cheilinus chlorourus_113294714,15
/Users/shawn/Developer/randall_testing/Labridae/Bodianus_Bodianus bimaculatus_1961734167,Labridae,Bodianus_Bodianus bimaculatus_1961734167,5
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys pavo_-1217724080,Labridae,Xyrichtys_Xyrichtys pavo_-1217724080,9
/Users/shawn/Developer/randall_testing/Labridae/Oxycheilinus_Oxycheilinus sp._1540526229,Labridae,Oxycheilinus_Oxycheilinus sp._1540526229,4
/Users/shawn/Developer/randall_testing/Labridae/Hemigymnus_Hemigymnus fasciatus_899345031,Labridae,Hemigymnus_Hemigymnus fasciatus_899345031,9
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres solorensis_120839715,Labridae,Halichoeres_Halichoeres solorensis_120839715,11
/Users/shawn/Developer/randall_testing/Labridae/Oxycheilinus_Oxycheilinus orientalis_-1469910314,Labridae,Oxycheilinus_Oxycheilinus orientalis_-1469910314,4
/Users/shawn/Developer/randall_testing/Labridae/Wetmorella_Wetmorella albofasciata_-1789198783,Labridae,Wetmorella_Wetmorella albofasciata_-1789198783,15
/Users/shawn/Developer/randall_testing/Labridae/Paracheilinus_Paracheilinus lineopunctatus_-876535546,Labridae,Paracheilinus_Paracheilinus lineopunctatus_-876535546,3
/Users/shawn/Developer/randall_testing/Labridae/Anampses_Anampses meleagrides_1979774489,Labridae,Anampses_Anampses meleagrides_1979774489,9
/Users/shawn/Developer/randall_testing/Labridae/Gomphosus_Gomphosus caeruleus_330323027,Labridae,Gomphosus_Gomphosus caeruleus_330323027,9
/Users/shawn/Developer/randall_testing/Labridae/Macropharyngodon_Macropharyngodon ornatus_1808965907,Labridae,Macropharyngodon_Macropharyngodon ornatus_1808965907,6
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres pelicieri_506455849,Labridae,Halichoeres_Halichoeres pelicieri_506455849,0
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris sp._1322481376,Labridae,Coris_Coris sp._1322481376,0
/Users/shawn/Developer/randall_testing/Labridae/Bodianus_Bodianus loxozonus_-1742150663,Labridae,Bodianus_Bodianus loxozonus_-1742150663,15
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres signifer_744925229,Labridae,Halichoeres_Halichoeres signifer_744925229,11
/Users/shawn/Developer/randall_testing/Labridae/Paracheilinus_Paracheilinus mccoskeri_-132238833,Labridae,Paracheilinus_Paracheilinus mccoskeri_-132238833,3
/Users/shawn/Developer/randall_testing/Labridae/Thalassoma_Thalassoma trilobatum_1793858,Labridae,Thalassoma_Thalassoma trilobatum_1793858,9
/Users/shawn/Developer/randall_testing/Labridae/Cheilinus_Cheilinus oxycephalus_1873734171,Labridae,Cheilinus_Cheilinus oxycephalus_1873734171,8
/Users/shawn/Developer/randall_testing/Labridae/Pseudolabrus_Pseudolabrus guentheri_326870112,Labridae,Pseudolabrus_Pseudolabrus guentheri_326870112,13
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres nigrescens_-114136305,Labridae,Halichoeres_Halichoeres nigrescens_-114136305,0
/Users/shawn/Developer/randall_testing/Labridae/Choerodon_Choerodon robustus_1984089707,Labridae,Choerodon_Choerodon robustus_1984089707,10
/Users/shawn/Developer/randall_testing/Labridae/Macropharyngodon_Macropharyngodon ornatus_1845636509,Labridae,Macropharyngodon_Macropharyngodon ornatus_1845636509,6
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris gaimard marquesensis_-2005149730,Labridae,Coris_Coris gaimard marquesensis_-2005149730,9
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres argus_1702634526,Labridae,Halichoeres_Halichoeres argus_1702634526,6
/Users/shawn/Developer/randall_testing/Labridae/Macropharyngodon_Macropharyngodon negrosensis_249256878,Labridae,Macropharyngodon_Macropharyngodon negrosensis_249256878,9
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys sp._205831953,Labridae,Xyrichtys_Xyrichtys sp._205831953,12
/Users/shawn/Developer/randall_testing/Labridae/Coris_Coris formosa_-567582657,Labridae,Coris_Coris formosa_-567582657,14
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus cyanopleura_-261559738,Labridae,Cirrhilabrus_Cirrhilabrus cyanopleura_-261559738,7
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus laboutei_-2063458463,Labridae,Cirrhilabrus_Cirrhilabrus laboutei_-2063458463,13
/Users/shawn/Developer/randall_testing/Labridae/Pseudocheilinus_Pseudocheilinus sp._2132316583,Labridae,Pseudocheilinus_Pseudocheilinus sp._2132316583,13
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres nebulosus_-1900208547,Labridae,Halichoeres_Halichoeres nebulosus_-1900208547,14
/Users/shawn/Developer/randall_testing/Labridae/Pseudojuloides_Pseudojuloides elongatus_962816661,Labridae,Pseudojuloides_Pseudojuloides elongatus_962816661,13
/Users/shawn/Developer/randall_testing/Labridae/Oxycheilinus_Oxycheilinus celebicus_165377881,Labridae,Oxycheilinus_Oxycheilinus celebicus_165377881,4
/Users/shawn/Developer/randall_testing/Labridae/Choerodon_Choerodon zosterophorus_159410469,Labridae,Choerodon_Choerodon zosterophorus_159410469,1
/Users/shawn/Developer/randall_testing/Labridae/Pseudojuloides_Pseudojuloides pyrius_911745027,Labridae,Pseudojuloides_Pseudojuloides pyrius_911745027,5
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys aneitensis_-472838030,Labridae,Xyrichtys_Xyrichtys aneitensis_-472838030,10
/Users/shawn/Developer/randall_testing/Labridae/Cheilinus_Cheilinus undulatus_-919340666,Labridae,Cheilinus_Cheilinus undulatus_-919340666,14
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus balteatus_1914726363,Labridae,Cirrhilabrus_Cirrhilabrus balteatus_1914726363,1
/Users/shawn/Developer/randall_testing/Labridae/Bodianus_Bodianus prognathus_-728442561,Labridae,Bodianus_Bodianus prognathus_-728442561,7
/Users/shawn/Developer/randall_testing/Labridae/Halichoeres_Halichoeres purpurescens_-626532803,Labridae,Halichoeres_Halichoeres purpurescens_-626532803,6
/Users/shawn/Developer/randall_testing/Labridae/Xyrichtys_Xyrichtys sp._1334836748,Labridae,Xyrichtys_Xyrichtys sp._1334836748,12
/Users/shawn/Developer/randall_testing/Labridae/Cheilinus_Cheilinus oxycephalus_126713070,Labridae,Cheilinus_Cheilinus oxycephalus_126713070,8
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus johnsoni_437195894,Labridae,Cirrhilabrus_Cirrhilabrus johnsoni_437195894,15
/Users/shawn/Developer/randall_testing/Labridae/Cirrhilabrus_Cirrhilabrus rubrisquamis_-2021019315,Labridae,Cirrhilabrus_Cirrhilabrus rubrisquamis_-2021019315,5
